ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
2729;Stalli disabili;1;ND;feriale dalle 07:30 alle 17:00;VIA PASSONI MARIO E PIER LUIGI;13;20160112000000;POINT (7.617897966801396 45.08310792019258);45.08310792019258;7.617897966801396;14;Parella;4;San Donato - Campidoglio - Parella
2731;Stalli disabili;1;ND;Nessuna;STRADA ANTICA DI COLLEGNO;211;20160111000000;POINT (7.61658907041988 45.08226466043251);45.08226466043251;7.61658907041988;14;Parella;4;San Donato - Campidoglio - Parella
2734;Stalli disabili;1;ND;feriale dalle 08:00 alle 10:00 e dalle 14:00 alle 17:00;VIA SERVAIS GIOVANNI;161;20160112000000;POINT (7.620146439118497 45.08395779625273);45.08395779625273;7.620146439118497;14;Parella;4;San Donato - Campidoglio - Parella
2735;Stalli disabili;1;ND;feriale dalle 7:30 alle 14:00;VIA MADONNA DELLE SALETTE;29;20160112000000;POINT (7.617050205285136 45.0775107784125);45.077510778412496;7.617050205285136;14;Parella;4;San Donato - Campidoglio - Parella
2736;Stalli disabili;1;ND;dalle 7:30 alle 22:00;VIA MADONNA DELLE SALETTE;29;20160112000000;POINT (7.616768573338674 45.07751172543286);45.077511725432856;7.616768573338674;14;Parella;4;San Donato - Campidoglio - Parella
2737;Stalli disabili;1;ND;Nessuna;VIA MOSSO ANGELO;8;20160111000000;POINT (7.620044218879937 45.07759480323968);45.077594803239684;7.620044218879937;14;Parella;4;San Donato - Campidoglio - Parella
2738;Stalli disabili;1;ND;Nessuna;VIA ACTIS VITTORIO;16;20160111000000;POINT (7.620341847733513 45.07900311891188);45.079003118911885;7.620341847733513;14;Parella;4;San Donato - Campidoglio - Parella
2739;Stalli disabili;1;ND;Nessuna;VIA BIANCHI NICOMEDE;113;20160111000000;POINT (7.624584185149272 45.08260421944397);45.082604219443965;7.624584185149272;14;Parella;4;San Donato - Campidoglio - Parella
2740;Stalli disabili;1;ND;feriale dalle 08:00 alle 20:00;VIA ASINARI DI BERNEZZO VITTORIO;134;20160112000000;POINT (7.6247914832965 45.08034084961203);45.08034084961203;7.6247914832965;14;Parella;4;San Donato - Campidoglio - Parella
2741;Stalli disabili;1;ND;feriale;VIA BELLARDI LUDOVICO;3;20160112000000;POINT (7.622282690671821 45.07509311917144);45.07509311917144;7.622282690671821;14;Parella;4;San Donato - Campidoglio - Parella
2742;Stalli disabili;1;ND;dalle 08:00 alle 17:00;VIA PACCHIOTTI GIACINTO;102;20160112000000;POINT (7.624421523264214 45.07823373280815);45.07823373280815;7.624421523264214;14;Parella;4;San Donato - Campidoglio - Parella
2743;Stalli disabili;1;ND;da lun a sab dalle 08:00 alle 20:00;CORSO TELESIO BERNARDINO;27;20160112000000;POINT (7.625517264910494 45.07746983629049);45.07746983629049;7.625517264910494;14;Parella;4;San Donato - Campidoglio - Parella
2744;Stalli disabili;1;ND;dalle 08:00 alle 20:00;VIA SERVAIS GIOVANNI;129;20160112000000;POINT (7.623763883995786 45.08392327547436);45.08392327547436;7.623763883995786;14;Parella;4;San Donato - Campidoglio - Parella
2745;Stalli disabili;1;ND;passoni 15;VIA PASSONI MARIO E PIER LUIGI;18;20160111000000;POINT (7.617438431918055 45.08314413252135);45.08314413252135;7.617438431918055;14;Parella;4;San Donato - Campidoglio - Parella
2748;Stalli disabili;1;ND;corso francia controviale nord angolo corso marche;CORSO FRANCIA;364;20160112000000;POINT (7.614108816925405 45.07451231771417);45.074512317714166;7.614108816925405;14;Parella;4;San Donato - Campidoglio - Parella
2751;Stalli disabili;1;ND;Nessuna;PIAZZA MASSAUA;18;20160112000000;POINT (7.61876539371415 45.07492471057596);45.07492471057596;7.61876539371415;14;Parella;4;San Donato - Campidoglio - Parella
2763;Stalli disabili;1;ND;Nessuna;PIAZZA MASSAUA;18;20160112000000;POINT (7.618692974070796 45.07482053352905);45.07482053352905;7.618692974070796;14;Parella;4;San Donato - Campidoglio - Parella
2765;Stalli disabili;1;ND;feriale dalle 08:00 alle 20:00;CORSO TELESIO BERNARDINO;2;20160112000000;POINT (7.624550034851064 45.07511985475783);45.07511985475783;7.624550034851064;14;Parella;4;San Donato - Campidoglio - Parella
2767;Stalli disabili;1;ND;via bianchi angolo via re;VIA BIANCHI NICOMEDE;71;20160112000000;POINT (7.629833985042969 45.0822595631552);45.0822595631552;7.629833985042969;14;Parella;4;San Donato - Campidoglio - Parella
2769;Stalli disabili;1;ND;Nessuna;VIA PACCHIOTTI GIACINTO;80;20160112000000;POINT (7.627958679607471 45.0781605106522);45.078160510652204;7.627958679607471;14;Parella;4;San Donato - Campidoglio - Parella
2770;Stalli disabili;1;ND;Nessuna;VIA EXILLES;28;20160112000000;POINT (7.631809208459222 45.07740230118476);45.07740230118476;7.631809208459222;14;Parella;4;San Donato - Campidoglio - Parella
2771;Stalli disabili;1;ND;feriale dalle 08:00 alle 20_00;VIA RE GIAN FRANCESCO;5;20160112000000;POINT (7.628977426776011 45.07543012505319);45.07543012505319;7.628977426776011;14;Parella;4;San Donato - Campidoglio - Parella
2772;Stalli disabili;1;ND;Nessuna;bianchi;70;20160112000000;POINT (7.631384475394192 45.08263381511466);45.08263381511466;7.631384475394192;14;Parella;4;San Donato - Campidoglio - Parella
2773;Stalli disabili;1;ND;dalle 07:30 alle 20:00;CORSO MONTE GRAPPA;81;20160112000000;POINT (7.638898155118828 45.08316767771165);45.08316767771165;7.638898155118828;14;Parella;4;San Donato - Campidoglio - Parella
2774;Stalli disabili;1;ND;dalle 08:00 alle 20:00;VIA CAPELLI CARLO;47;20160112000000;POINT (7.633916830548827 45.07922008538089);45.07922008538089;7.633916830548827;14;Parella;4;San Donato - Campidoglio - Parella
2775;Stalli disabili;1;ND;feriale dalle 07:30 alle 20:00;VIA CAPELLI CARLO;51;20160112000000;POINT (7.633986830548794 45.07962826119768);45.07962826119768;7.633986830548794;14;Parella;4;San Donato - Campidoglio - Parella
2776;Stalli disabili;1;ND;Nessuna;VIA CAPELLI CARLO;64;20160112000000;POINT (7.634105320097991 45.08013393349907);45.08013393349907;7.634105320097991;14;Parella;4;San Donato - Campidoglio - Parella
2363;Stalli disabili;1;ND;Nessuna;VIA BORGOSESIA;54;20151119000000;POINT (7.640259799263466 45.07955722520982);45.07955722520982;7.640259799263466;14;Parella;4;San Donato - Campidoglio - Parella
2364;Stalli disabili;1;ND;Nessuna;VIA ZUMAGLIA;14;20151119000000;POINT (7.643734048335483 45.07754684425423);45.07754684425423;7.643734048335483;14;Parella;4;San Donato - Campidoglio - Parella
2365;Stalli disabili;1;ND;Nessuna;VIA DOMODOSSOLA;7;20151119000000;POINT (7.64280875263495 45.07695390103619);45.07695390103619;7.64280875263495;14;Parella;4;San Donato - Campidoglio - Parella
2366;Stalli disabili;1;ND;Nessuna;VIA DOMODOSSOLA;78;20151119000000;POINT (7.642833412125545 45.0826414786081);45.0826414786081;7.642833412125545;14;Parella;4;San Donato - Campidoglio - Parella
2367;Stalli disabili;1;ND;Nessuna;VIA OMEGNA;5;20151119000000;POINT (7.646302312124296 45.08372401431317);45.08372401431317;7.646302312124296;14;Parella;4;San Donato - Campidoglio - Parella
2368;Stalli disabili;1;ND;Nessuna;VIA ZUMAGLIA;41;20151119000000;POINT (7.643771539754989 45.08026410030793);45.08026410030793;7.643771539754989;14;Parella;4;San Donato - Campidoglio - Parella
2369;Stalli disabili;1;ND;Nessuna;VIA GHEMME;21;20151119000000;POINT (7.641955445261075 45.08192493664021);45.081924936640206;7.641955445261075;14;Parella;4;San Donato - Campidoglio - Parella
2370;Stalli disabili;1;ND;Nessuna;PIAZZA CHIRONI GIAMPIETRO;8;20151119000000;POINT (7.641896339143926 45.08007467044885);45.08007467044885;7.641896339143926;14;Parella;4;San Donato - Campidoglio - Parella
2371;Stalli disabili;1;ND;Nessuna;VIA PIEDICAVALLO;5;20151119000000;POINT (7.642269658752022 45.0760503683419);45.076050368341896;7.6422696587520225;14;Parella;4;San Donato - Campidoglio - Parella
1827;Stalli disabili;2;ND;Nessuna;CORSO MORTARA;22;20150424000000;POINT (7.674182681529688 45.09022020832443);45.09022020832443;7.674182681529688;17;Borgata Vittoria;4;San Donato - Campidoglio - Parella
1823;Stalli disabili;1;2008_01250;Nessuna;CORSO MORTARA;38;20150424000000;POINT (7.672215699811647 45.0904680802899);45.0904680802899;7.672215699811647;17;Borgata Vittoria;4;San Donato - Campidoglio - Parella
1826;Stalli disabili;1;ND;Nessuna;mortara;34;20150424000000;POINT (7.672551553882977 45.09046374774902);45.09046374774902;7.672551553882977;17;Borgata Vittoria;4;San Donato - Campidoglio - Parella
1830;Stalli disabili;1;ND;Nessuna;CORSO MORTARA;16;20150424000000;POINT (7.674978031232174 45.09009144172029);45.09009144172029;7.6749780312321745;17;Borgata Vittoria;4;San Donato - Campidoglio - Parella
2689;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;328;20160105000000;POINT (7.649482848859683 45.08825213499527);45.08825213499527;7.649482848859683;14;Parella;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2784;Stalli disabili;2;ND;Nessuna;CORSO VENEZIA;1;20160113000000;POINT (7.678802798689945 45.09190967934846);45.09190967934846;7.678802798689945;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2799;Stalli disabili;2;ND;Nessuna;VIA DEL RIDOTTO;9;20160113000000;POINT (7.678692426302853 45.09299904355893);45.09299904355893;7.678692426302853;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2816;Stalli disabili;2;ND;Nessuna;VIA SOSPELLO;118;20160114000000;POINT (7.675764203724965 45.10286013495341);45.10286013495341;7.675764203724965;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2822;Stalli disabili;2;ND;Nessuna;VIA CAMPIGLIA;40;20160114000000;POINT (7.674726685760763 45.10242316295307);45.10242316295307;7.6747266857607634;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2856;Stalli disabili;2;ND;Nessuna;VIA ADDA;9;20160119000000;POINT (7.681296668000924 45.09534738122178);45.09534738122178;7.681296668000924;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2859;Stalli disabili;2;ND;Nessuna;VIA VANINETTI GIUSEPPE;50;20160119000000;POINT (7.673662220714987 45.10880457529181);45.108804575291806;7.673662220714987;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
1775;Stalli disabili;3;ND;Nessuna;VIA GRAMEGNA LUIGI;17;20150421000000;POINT (7.673387180866598 45.09328891552794);45.093288915527936;7.673387180866598;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2829;Stalli disabili;3;ND;Nessuna;VIA FOSSATA;ND;20160114000000;POINT (7.685996963561551 45.0996395969859);45.099639596985895;7.685996963561551;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2883;Stalli disabili;3;ND;Nessuna;VIA REISS ROMOLI GUGLIELMO;56;20160121000000;POINT (7.69122951885535 45.10727506222979);45.10727506222979;7.69122951885535;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
1735;Stalli disabili;2;ND;Nessuna;VIA STRADELLA;42;20150415000000;POINT (7.67627346669227 45.09263188439309);45.092631884393086;7.67627346669227;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
1825;Stalli disabili;2;2010_00703;Nessuna;CORSO MORTARA;40;20150424000000;POINT (7.671619732981855 45.09068020728877);45.09068020728877;7.6716197329818545;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2112;Stalli disabili;2;2014_04057-2014_4063;ND;VIA FOSSATA;113;20160113000000;POINT (7.684436376494409 45.09984580422302);45.09984580422302;7.684436376494409;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2785;Stalli disabili;1;ND;Nessuna;VIA BIBIANA;62;20160113000000;POINT (7.677963548936265 45.09873911467876);45.098739114678764;7.6779635489362645;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2786;Stalli disabili;1;ND;Nessuna;VIA BREGLIO;36;20160113000000;POINT (7.681219972860203 45.09885902127093);45.098859021270925;7.681219972860203;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2787;Stalli disabili;1;ND;Nessuna;VIA COLAUTTI ARTURO;14;20160113000000;POINT (7.67858965690516 45.09753699343611);45.09753699343611;7.67858965690516;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2788;Stalli disabili;1;ND;Nessuna;VIA SAORGIO;35;20160113000000;POINT (7.67971121889317 45.09656222038736);45.096562220387355;7.6797112188931695;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2789;Stalli disabili;1;ND;Nessuna;VIA SAORGIO;14;20160113000000;POINT (7.681181145247193 45.09644667963929);45.096446679639286;7.6811811452471925;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2790;Stalli disabili;1;ND;Nessuna;VIA SAORGIO;10;20160113000000;POINT (7.681632214558586 45.09639395924538);45.09639395924538;7.6816322145585865;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2791;Stalli disabili;1;ND;Nessuna;VIA RANDACCIO GIOVANNI;10;20160113000000;POINT (7.682295653827889 45.09699411036901);45.09699411036901;7.6822956538278895;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2792;Stalli disabili;1;ND;Nessuna;VIA BREGLIO;106;20160113000000;POINT (7.675385538504031 45.0993658818838);45.0993658818838;7.675385538504031;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2793;Stalli disabili;1;ND;Nessuna;VIA CASTELDELFINO;10;20160113000000;POINT (7.672110771011369 45.098756941209);45.098756941209004;7.672110771011369;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2794;Stalli disabili;1;ND;Nessuna;VIA CASTELDELFINO;24;20160113000000;POINT (7.672421090060477 45.09983815788178);45.099838157881784;7.672421090060477;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2797;Stalli disabili;1;ND;Nessuna;VIA DEL RIDOTTO;14;20160113000000;POINT (7.677545575901976 45.09294935162223);45.09294935162223;7.677545575901976;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2798;Stalli disabili;1;ND;Nessuna;VIA DEL RIDOTTO;9;20160113000000;POINT (7.67831959924993 45.09270317916351);45.092703179163514;7.67831959924993;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2800;Stalli disabili;1;ND;Nessuna;VIA DEL RIDOTTO;3;20160113000000;POINT (7.67884816920758 45.09256468670164);45.092564686701635;7.67884816920758;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2801;Stalli disabili;1;ND;Nessuna;VIA VIBO_;17;20160113000000;POINT (7.678742354440611 45.09430162072771);45.094301620727705;7.678742354440611;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2802;Stalli disabili;1;ND;Nessuna;PIAZZA CHIESA DELLA SALUTE;17;20160113000000;POINT (7.678212851959452 45.09485173190163);45.094851731901635;7.678212851959452;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2803;Stalli disabili;1;ND;Nessuna;VIA VIBO_;42;20160113000000;POINT (7.676394090040959 45.0951279296719);45.0951279296719;7.676394090040959;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2804;Stalli disabili;1;ND;Nessuna;VIA VIBO_;50;20160113000000;POINT (7.675807421935771 45.09533695013603);45.09533695013603;7.6758074219357715;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2814;Stalli disabili;1;ND;Nessuna;VIA ALA DI STURA;25;20160114000000;POINT (7.684683499248835 45.10369210724777);45.10369210724777;7.684683499248835;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2815;Stalli disabili;1;ND;Nessuna;VIA SOSPELLO;124;20160114000000;POINT (7.676358609056301 45.10283349636936);45.102833496369364;7.676358609056301;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2817;Stalli disabili;1;ND;Nessuna;CORSO GROSSETO;159;20160114000000;POINT (7.676022711520758 45.10440387170927);45.10440387170927;7.676022711520758;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2818;Stalli disabili;1;ND;Nessuna;VIA BIBIANA;ND;20160114000000;POINT (7.678840752710723 45.10293921029069);45.10293921029069;7.678840752710723;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2819;Stalli disabili;1;ND;Nessuna;CORSO GROSSETO;112;20160114000000;POINT (7.677711544655416 45.10473020019643);45.10473020019643;7.677711544655416;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2824;Stalli disabili;1;ND;Nessuna;VIA MOSCA GAETANO;4;20160114000000;POINT (7.677669913337454 45.10128617694671);45.10128617694671;7.6776699133374535;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2825;Stalli disabili;1;ND;Nessuna;VIA COPPINO MICHELE;96;20160114000000;POINT (7.677729414560771 45.10107372926012);45.10107372926012;7.677729414560771;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2826;Stalli disabili;1;ND;Nessuna;VIA LORENZINI CARLO;4;20160114000000;POINT (7.677945635427268 45.09974100011127);45.099741000111266;7.677945635427268;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2827;Stalli disabili;1;ND;Nessuna;VIA ROCCAVIONE CONTE DI;105;20160114000000;POINT (7.676868780849172 45.10371544949452);45.103715449494516;7.676868780849172;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2860;Stalli disabili;1;ND;Nessuna;VIA VERONESE PAOLO;79;20160119000000;POINT (7.686663052517147 45.10649488291088);45.10649488291088;7.686663052517147;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2861;Stalli disabili;1;ND;Nessuna;VIA VERONESE PAOLO;41;20160119000000;POINT (7.690714358948867 45.10511327294548);45.10511327294548;7.690714358948867;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2862;Stalli disabili;1;ND;Nessuna;VIA FEA LEONARDO;2;20160119000000;POINT (7.677179483313471 45.1050266427193);45.105026642719295;7.677179483313471;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2882;Stalli disabili;1;ND;Nessuna;VIA REISS ROMOLI GUGLIELMO;56;20160121000000;POINT (7.690890219415162 45.10763568784625);45.10763568784625;7.690890219415162;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2967;Stalli disabili;1;2016_80933;Nessuna;VIA PALLI NATALE;47;20160524000000;POINT (7.679198408443446 45.10182140117885);45.10182140117885;7.679198408443446;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
2069;Stalli disabili;1;2015_80489;ND;VIA COLAUTTI ARTURO;27;20150526000000;POINT (7.677117708443759 45.09762810117937);45.09762810117937;7.677117708443759;17;Borgata Vittoria;5;Borgo Vittoria - Madonna di Campagna - Lucento - Vallette
